x,y
0.10565782522073375,0.1298478056684106
0.3060221080507771,0.37941739710604083
0.26339360730868555,0.36865060919926873
0.4087313466749488,0.46331505874634177
0.6112928894120616,0.5302613056059045
0.3917382261873666,0.511373938084453
0.9397514288481418,0.8428173585482113
0.4669015703062179,0.4758919744075119
0.3027568229757714,0.47620702747890314
0.2024957879084757,0.18376993238101863
0.14535774368259693,0.22085968626491392
0.6599413957807537,0.7002160344227326
0.30539910654886737,0.4331012339538073
0.29575988107709505,0.3216562446041902
0.3296824230325532,0.3019349570740034
0.2196092193360163,0.24327677293033145
0.5495557170551947,0.641560221849403
0.4690297059300007,0.31368688871864575
0.5019242322948739,0.5608449421517231
0.9830315980831773,0.696476456185369
0.7052378675731412,0.6037976067266055
0.6685648671357648,0.6903640293046291
0.24746972333904635,0.2475917092375084
0.6854108928695899,0.6451104171553499
0.3994428405163429,0.4743156001275209
0.8169781247978605,0.7240794172756622
0.40855040454500957,0.46373835150645926
0.36922272760959385,0.34873788106823334
0.8789021649991704,0.7554304084078648
0.6148373022290119,0.5631185824479602
0.17826990479399646,0.2543092668886961
0.9330001778637834,0.7983508063022293
0.3629477680334571,0.3169618791714805
0.8475096600277044,0.6592000046267112
0.35464853145153435,0.3559290159204119
0.9030528613909458,0.9174150060470045
0.9372415325345639,0.8918496297422481
0.22787312991723974,0.2940038657141197
0.05924814245685522,0.15528641422028722
0.4587719821687687,0.35115859047710174
0.6826145211298592,0.6801332686457061
0.5042044358305746,0.5509542266062141
0.4265064393663948,0.4111529957227542
0.9187759039815299,0.890032349351728
0.9173136322387954,0.8802727187860503
0.6987929900371047,0.6163984769967937
0.09937123851999805,0.17354198577760838
0.8750995905529317,0.7575659131173748
0.30622068041412404,0.3308265885238162
0.6147750002688299,0.5007312665871688
0.4675667185787572,0.38442142927059264
0.9539922371148198,0.8052927980238989
0.5608396712492457,0.5861645734634761
0.093599647371056,0.11573191861020346
0.862830186866216,0.7832536582044164
0.6617781607604633,0.6963422928501247
0.36200267825145943,0.34124339050798375
0.2502703808513093,0.2493432908132226
0.8688524841435492,0.7455381907292519
0.6497026555801378,0.5867496700285656
0.9531975524182172,0.887228470633644
0.40922447387454114,0.511949226390669
0.2689013251693131,0.330840215874462
0.8142740584945112,0.7282158880470466
0.9804630183446089,0.8390386103390896
0.4744070555382147,0.3780587213193412
0.7426836401535676,0.6023028298775029
0.8918923734581424,0.8603149328073513
0.5782303006404405,0.4839425502461885
0.4321819254024132,0.5036821678969226
0.8162145355672039,0.7687503868945224
0.82096557263723,0.6910578501633908
0.9832147763004943,0.7771676660332477
0.18159698745810043,0.2531873614391158
0.14971270101534312,0.24838744857180822
0.14646075488922214,0.31610006059388773
0.1131267983865706,0.17417176161106754
0.8331913265436433,0.6475242684054112
0.5257903811088523,0.5881045697882088
0.966413784122277,0.7402034610054257
0.7855413895201531,0.7673472326006953
0.1820135436085182,0.2399325531577533
0.5632948273431972,0.5757632297473019
0.4194291877903584,0.37542001534053104
0.4512193627689902,0.4591956974640873
0.7714571343098149,0.7332117438208311
0.9247719371027966,0.9118567926980684
0.5112775071787208,0.5385245267813584
0.6110276168028049,0.5053429689632566
0.13610877337382993,0.20384652560710514
0.46109964023355965,0.39003444693100064
0.9705425315623564,0.8004558642258255
0.037364251001003525,0.12686361446218478
0.8296393537938543,0.6466102658049826
0.03638657822286523,0.2736250691994869
0.7512985388866396,0.7722397858862186
0.6865803399645879,0.6914875750062276
0.5725694862441411,0.5556514049893907
0.35280684945135676,0.3989144325679403
0.650381022615985,0.6147594744229842
0.45308479703603,0.3985329692381418
0.38779815486809066,0.45031537053282983
0.9378027300195909,0.9025839162158357
0.9357192140958329,0.8185902880057898
0.2985016247268352,0.37751423124649053
0.6767194096235715,0.6339556563515985
0.265892068249858,0.34541633325247967
0.7445201869358213,0.5742758363597319
0.9115121691193846,0.9371089034170068
0.757131272348668,0.7646642960546977
0.577954708926987,0.502922654504074
0.29558515297774807,0.3569637007331503
0.2742842082156932,0.39750432077109155
0.32940456956012076,0.26888998164610806
0.32754785932498054,0.32167383741201516
0.40279154622284963,0.5135193849276798
0.5948309200205387,0.5453972512366646
0.7791171576127074,0.7534602058415344
0.040064010323088185,0.18233338017937512
0.15447377025451303,0.3153647282643488
0.3368342870259032,0.32286270679270307
0.6108418226264294,0.4966893415177461
0.02487536298739284,0.1950132246034272
0.8706372533723964,0.7093008523906377
0.2961934942775109,0.4177460745099351
0.2761308206269278,0.42916895456623305
0.7175589151787922,0.5972196797291268
0.7729433189675918,0.7900799873045659
0.07186881635158547,0.18796926418020288
0.7383000808411028,0.5687540632352016
0.42979208737063784,0.5691352105131353
0.907177072510296,0.8301367139743381
0.9673254271854554,0.7602641539535644
0.44046667159715647,0.5095126714783205
0.41338688734524964,0.47689985517447825
0.24448847519593656,0.262499545939221
0.0030116086326651306,0.02010649939057904
0.48198357120021823,0.3457294802158502
0.7479256469532326,0.6381394166550174
0.9650010849029033,0.7375931160645285
0.6594320666370209,0.6672098280296399
0.9122194381986842,0.9620553854904745
0.7139411067330605,0.5695342284831718
0.8224785629028297,0.7242380541370511
0.6698780426093897,0.6719278757525667
0.9881471395628638,0.7174487947382493
0.8249956981419916,0.7439618632926861
0.7016660350846081,0.5756476809505352
0.8798249661065646,0.8160889136862078
0.0031256630554092587,0.06729716736515914
0.5973908424630726,0.4132354034313475
0.2848014807161672,0.4168914302870309
0.4455592408567341,0.4240220444811735
0.7947905907708688,0.802147772810024
0.8737243397959846,0.8525220078641679
0.0688506738070791,0.1558357866915561
0.6717033289140255,0.6695141063678982
0.7649321877356335,0.7521649034353793
0.1582419190794235,0.3038001850196222
0.4881976765037443,0.4569747321323469
0.6248112710282232,0.535094285098624
0.664720128993238,0.631956929780865
0.8005568140624941,0.8421602555337542
0.5555878308547302,0.5415549031862659
0.1848664946967607,0.30683674320612275
0.24107817878293855,0.2833391343019886
0.8267948955666085,0.6894422765983511
0.588717844589594,0.5242700269045087
0.7666571053234912,0.6395180428406565
0.20240040130702017,0.21872287451232247
0.08319585702242689,0.18863006344163535
0.38073392709666776,0.4648755355534244
0.48862989088331255,0.390673457339869
0.683448664433503,0.6545662438483034
0.19347593719309908,0.17953215130732003
0.6547768335554377,0.6681627665496613
0.5812719679603437,0.4698263116544051
0.4494221255473877,0.41558638937102066
0.7235508824220964,0.6593595778114149
0.40078767511267915,0.5085481457928058
0.8005851582624111,0.7994660155177274
0.4147181899495305,0.5129018158587493
0.987723878296433,0.809188525807673
0.718972641131111,0.6136431711750485
0.5906977704844701,0.4681699516093147
0.5915248759597639,0.5245882316222774
0.10633625156039689,0.1228835084987436
0.3809516282742808,0.3808704031043489
0.20593504491992376,0.24928386720486173
0.49939537183549254,0.4626752448624076
0.876093616291444,0.739189275718387
0.49645396601042724,0.4622916727253552
0.6481808167832298,0.6740692467128998
0.2770929195680382,0.38206310490321993
0.6137763117582088,0.5167650367927341
0.8472944323035979,0.7759169698206564
0.771816096388962,0.7483032543741687
0.6360971543776687,0.6740417349421349
0.691702628760402,0.6185381921082932
0.5074681262891644,0.4813470301060092
0.6269216683534315,0.6260367238725887
0.5488010900654523,0.5135250321285819
0.44860437850762236,0.44715458376598954
0.016621083219875803,0.07784455900884951
0.06748159122127047,0.1263277396362843
0.08919104167900632,0.05158759095436676
0.7537337826647578,0.6997443789131874
0.12475005191628767,0.15556745856198706
0.658413309086071,0.711881738009313
0.9881152763047245,0.8464395287239919
0.8204336947438277,0.8001925484924804
0.2464600820322411,0.20157012190658918
0.41862403631222783,0.522862803442253
0.5405612448375615,0.6088560881969567
0.6421532411693375,0.6255102535180277
0.26065886954454104,0.36016464769335255
0.4571554245473207,0.5011398307378004
0.05915980611815158,0.11130733395764679
0.6805162680470362,0.6451060718708738
0.08299631141499106,0.1333125232549885
0.9580526348292542,0.800243311802408
0.3586231683560319,0.3635696521277688
0.6160875285466543,0.5019001116992735
0.6821487594957667,0.7153667022822955
0.9924524454356118,0.7919889298775686
0.8175073037034761,0.7593157805998935
0.11195846239040447,0.19382445509001733
0.8484804398535798,0.7087046514282592
0.520534196264879,0.621810152904025
0.7339826126456693,0.5573299346944862
0.8586168293222121,0.6951528526947602
0.42596843722943944,0.4416604049080758
0.9262042769671811,0.9037751007275077
0.9135764835008717,0.8817774794478048
0.8019460221801419,0.7198923900535362
0.8480244327571336,0.5963734884877063
0.7908956852610858,0.8227208519590484
0.74843473699508,0.6664142383579156
0.7968989724109312,0.8134069507077686
0.7971108343496216,0.8245636144372002
0.7320136098659376,0.5702228071073082
0.838644379690284,0.6307561767156776
0.9804892656025999,0.770779676337111
0.3948949443161322,0.41632925528577225
0.08363203740750713,0.05126666599097778
0.2535986771026562,0.3028279919674449
0.15817041185608827,0.28590267933366165
0.9717235788645444,0.8265089044540549
0.6754599281711001,0.7106619450543484
0.09979071605460574,0.07271958013257748
0.27939056132368506,0.4036307363889758
0.9123218623525747,0.9164724210158185
0.2889415084220788,0.3898544092777288
0.7358863177621525,0.5390125375480282
1.0,0.8246591658571385
0.09142649055885387,0.07322746917818433
0.7250169284119303,0.5851555442616609
0.14823603152563777,0.24459908147236475
0.7557075893882353,0.6421360150754993
0.7787580897632241,0.7857731054202616
0.13802780828146907,0.2532395626092227
0.08562645441451593,0.15620579961228526
0.31357044326457945,0.29030825471705174
0.9743313607372115,0.7066624779830941
0.2620514659292677,0.3636594790574205
0.9620658482458314,0.8053118366118273
0.059504227380693143,0.1606195365076194
0.0780507293792432,0.15537697387671157
0.7104913339108203,0.5923302886173983
0.3573919602168612,0.3225819701012087
0.5933585189121856,0.5334124763573412
0.14682885292735393,0.3217501432878295
0.49309352749468477,0.3515656562940299
0.94014801906044,0.8967836079706267
0.6558052671285136,0.6181725585380757
0.8465105828467646,0.7255069317078177
0.6452109638135343,0.671910067315841
0.20693899154948553,0.16213787552633652
0.8421932324330283,0.6209308220162435
0.8334252194648211,0.7564888054110547
0.18996376695771863,0.21639536625555078
0.1797218540588948,0.32169033756616516
0.7633740866725155,0.7006613359223844
0.9591889342125385,0.8915593361481424
0.8361088485418883,0.6408381160396747
0.06888649432427575,0.163376384301812
0.27237471758678866,0.38169278987425376
0.24725996755844754,0.29080279926883285
0.9362080738098167,0.8830522798964213
0.9703768398370064,0.9010070721203413
0.6012241459671681,0.5051597319692742
0.3724651041668864,0.37072293515325283
0.3313996204565354,0.32042554065960205
0.9641364036283321,0.8151981271692127
0.2571534014892948,0.3247798179859294
0.8202704775188746,0.8002202994816814
0.024345285355933444,0.12571824685834154
0.6820373717934654,0.6164428766834527
0.2550339060208872,0.3676194401733342
0.35207563530720104,0.2734550785070479
0.5005786759391296,0.5243716782904916
0.34915033342615504,0.38109228814001456
0.3538901288013914,0.3257794726504261
0.1299974757743916,0.21331865656906546
0.15748077461556606,0.3358167246953601
0.4921862894495822,0.4180016985249135
0.12048579822691936,0.07398124880171604
0.1362678869385577,0.1979067450592507
0.38616608020364634,0.4423076352731843
0.563456997585857,0.5144252305187835
0.6734936058625304,0.6765793533861467
0.6444504435992474,0.6587868059620339
0.7536891647370206,0.7083018369013806
0.0006986638178401492,0.11425039264670397
0.20144403648697237,0.13467638916901414
0.6130408082825307,0.5246665767405506
0.7962208285197523,0.8040496653283944
0.6638327793290998,0.6785019119783438
0.6378455903097697,0.5614111863846477
0.3220810052263767,0.29712698495253015
0.19468244104968926,0.22993005932230592
0.04088192568983156,0.19958269577605997
0.3458962789160063,0.26653813706817014
0.9549039777281698,0.7737040727525993
0.9093913134088552,0.8610194147487831
0.8366648609111661,0.7358978975220637
0.1348480227998302,0.2458060858561843
0.3902323059036868,0.48481947890642496
0.40049827845394653,0.4878661470870967
0.9902670809901839,0.8453668785586588
0.589083038464511,0.4928295822701315
0.9195450774570716,0.8419496961621401
0.6857358041352523,0.6144815889857791
0.44427301950418335,0.41251769061166693
0.15110887487379304,0.23937213009267044
0.36912534939215175,0.38455099139948345
0.7320798531849422,0.6539645825524105
0.909256558540488,0.8462889157919663
0.7411754683625437,0.6192313015921126
0.40848036143717664,0.4239961035549972
0.28411960449752643,0.42908197495074213
0.6072104108379683,0.4963896069297359
0.2432824907640017,0.23046396202988512
0.42000387484634705,0.5391750105966302
0.4488004747011032,0.3623183173435921
0.12361999834985343,0.11845671552167139
0.41555200591600006,0.4842567000984315
0.6299575182834133,0.6411218298613772
0.32414902271318097,0.4031500425324745
0.37792774238724747,0.44683333566643196
0.3214115555675813,0.30611625551794047
0.3847798313188053,0.4332519442986076
0.6921485883181538,0.6361008781704155
0.4751375301658198,0.38958799767201163
0.6175330976251179,0.4806733961855719
0.6761727841395382,0.636617997831856
0.3527463822053261,0.3370252433651545
0.30604911921404593,0.28795554414023333
0.12315685114587616,0.1349545197003579
0.7405545359475803,0.5681214370772998
0.6869646785384812,0.6525220751991545
0.6662912887862418,0.6773696767600188
0.09465013968135084,0.1550274498234424
0.35779144496575954,0.2687143141471352
0.6074534562663005,0.5072505904463014
0.9270533136652027,0.8518676834945972
0.13779751656864206,0.278234512395906
0.2504486216660656,0.2961309813526053
0.3817049280632768,0.3767146625103018
0.6790402717488159,0.6911326721774519
0.20853884509854362,0.24932280588747346
0.8403493654043533,0.6599606737452612
0.871917165468883,0.8218090297561371
0.5891565164345516,0.5233900842696098
0.8265041187991341,0.7928614150686636
0.20953129646220803,0.18772275893929163
0.2270677323846055,0.22343603258797795
0.6628470562835721,0.6725072742069689
0.7693743268359036,0.7284855622402298
0.0637727152683743,0.12855599740377832
0.5766281293030838,0.5128431262463005
0.05721380125229882,0.2229123574926447
0.4862160838320199,0.3896202655635374
0.29992915416985894,0.361228388887142
0.22167820413534386,0.2643050520266035
0.4597000139438967,0.33046924165441743
0.4477687861178533,0.4361801826180208
0.2763304245777319,0.35725006861293407
0.05361903215839084,0.24502219929618696
0.8805027437738147,0.7319052866237208
0.9536562998290435,0.83321451725649
0.5733403351468302,0.4688159883870952
0.7822050698821503,0.7275985085350918
0.30079776221762866,0.3845095273377152
0.3737348594335085,0.42274762759988804
0.21093488711242164,0.17338557151852077
0.8348768285412845,0.7394065272825051
0.23326575274463743,0.2489927520086856
0.2650577449203784,0.26997652874947886
0.30048382692347125,0.372028011750016
0.6795191989356686,0.6236550255678184
0.26123100056799864,0.3209461811198748
0.6282494083718041,0.6260510656674722
0.4063138362128695,0.48265733553182044
0.7328114956575883,0.6263821097593936
0.5398919835699151,0.6062646843270942
0.6312741528753124,0.6110957905679503
0.783257831096068,0.8159012379639774
0.040222181880218165,0.19122294507742205
0.5551327310226806,0.5364712513936123
0.80592872852898,0.7091418806323659
0.832176581528862,0.6640810071656916
0.39669889140719466,0.4625444927089309
0.4196786678117482,0.42054675788744766
0.07392604038394501,0.12909860325812417
0.15365051185695852,0.23334562411121018
0.5591571538597705,0.5780515755185317
0.1029370674349438,0.13767876757999403
0.8643261660415626,0.7827531026559044
0.030418341654313258,0.1736815986309126
0.20456122716547057,0.1780397366227348
0.525724263254173,0.5865204060627817
0.16720159947861354,0.22708796445601187
0.7881126827773735,0.8028360016844267
0.4450386726572825,0.4410731553602022
0.9258657451789075,0.8938388847612816
0.2966172838344614,0.4141276704878096
0.8558914288695199,0.6646373116338321
0.810370473032383,0.7233933355759663
0.5122359403049714,0.6006475495464069
0.14199940916579848,0.24690933622966182
0.698746943669561,0.631108160679988
0.12789458925458422,0.13179886818348222
0.4849830501631617,0.35771021204272757
0.4396140940787975,0.44128514635639543
0.6743869009092324,0.7679694076283742
0.6239945693628927,0.5615357991897066
0.13123976505972404,0.21682672644588818
0.6239108387901724,0.583343199261225
0.6995444782614398,0.6092234825813149
0.5221445323650432,0.5452677193363966
0.9109689754773157,0.7902031338335936
0.4377603323405819,0.4041938745491931
0.7401475863866258,0.6159540490408708
0.6310482544853181,0.5436482500905808
0.8619372164215384,0.7056960424201345
0.875052954889378,0.7672304859869623
0.7193832045595586,0.5116156007597599
0.7314423728031814,0.5855657525587996
0.13614855200030618,0.23575892051376246
0.9127545164490922,0.9268063289429258
0.2834103232010543,0.3447608775895479
0.45172061954711495,0.40939167598795234
0.5656641513166171,0.4839984692366345
0.365063057547897,0.3596957849891316
0.9443868118403603,0.7908209459783483
0.0753153707666946,0.1461989868504995
0.11711462228277737,0.1739245713036133
0.9678687610621055,0.8215772089626068
0.5202004898821431,0.5530639165420721
0.6903584546055574,0.574096928246477
0.6392197954299274,0.5848026615743322
0.6065761427982168,0.526964722751425
0.23327558896212736,0.19052874181092547
0.4352108405446039,0.3891104063819112
0.8279960759004624,0.7280577355727469
0.21417328366081215,0.11446239262221722
0.4490870102201701,0.3860142200690627
0.6721185301853358,0.6756683752948871
0.7433888714004264,0.5993888161271106
0.6952537347194825,0.6416613684009862
0.04282776249041895,0.11368058572607789
0.01152949929395567,0.1770339312398984
0.8373524449618048,0.6901127078004278
0.9617163086179726,0.7778832421083909
0.7044208315559297,0.5550028475009092
0.7074201042628586,0.6454109861973416
0.3432227331443575,0.3422647605405019
0.39942960951855844,0.4514622683617102
0.28150263270242265,0.43809535236574604
0.977020518655202,0.7435387052184323
0.529016613519592,0.680096868614088
0.8834227673810842,0.7346107957338596
0.6607484502994669,0.6701944755430286
0.2587630904273063,0.3337610763398438
0.412662824321337,0.4409970931514555
0.9770689537862156,0.7917420481828539
0.7448332511644659,0.6295729393244304
0.15683445453916503,0.2907924075357856
0.15246868064248642,0.2591531666386578
0.29869341218333784,0.3385405941475031
0.868145960151812,0.7024499907301122
0.45935224221744947,0.37589264420536644
0.04798397039104343,0.25725884299171276
0.05109293028315343,0.1417129550539128
0.4176409616151597,0.4413388336763024
0.8251299325793718,0.7192524172200576
0.4588380011408729,0.3557687965097922
0.20632620738761362,0.21876453294969272
0.735897552001059,0.6333938846878238
0.7874114187868226,0.7675971672336901
0.13889396531698034,0.2733707075339336
0.7610904291157157,0.6566524787667785
0.9659757334842951,0.7811472482092685
0.07060182214792335,0.15527681209279404
0.2152771155964107,0.17472575057269213
0.913837189617743,0.9409219722679353
0.8853453716712026,0.6843301206160305
0.21695438869491465,0.2760930716277668
0.30911068101130146,0.31762356020402155
0.38035561190373723,0.44609823152168115
0.12086456302309888,0.23055467521365497
0.059349208428724556,0.10044365090554451
0.4923449225691668,0.4575755196408398
0.0176320218884068,0.1837305090410094
0.8158156764270723,0.7254897412709811
0.791920342829765,0.6693520036021562
0.8882816036474247,0.7368407748031213
0.6435120758107514,0.6990622970560185
0.8262954479478324,0.751122243037448
0.04398789364191391,0.14909082330988746
0.6572186929899114,0.7275637386766987
0.2139895414151882,0.15297387954131175
0.1316411520050296,0.2645463427976655
0.9403478752062489,0.8344488358588342
0.6904682533326587,0.6025884600109487
0.8773399105491299,0.779678742016109
0.582579421295161,0.5084491575691064
0.9220003702053874,0.8941182516106877
0.6377017750817282,0.6751917515471448
0.35949852366269425,0.3161085681200247
0.6721595081817574,0.6418467595651376
0.873622625172501,0.7182800863586001
0.16353210200581353,0.24343385910545018
0.2524125508866981,0.3006271565332787
0.11186320956951337,0.14735232700995232
0.707813436140811,0.6147938463545016
0.6051851833026577,0.574193905172751
0.06267041084384983,0.1590927090878399
0.8076563261312721,0.7635963446409381
0.7679625005848172,0.735410880681152
0.9602392017949816,0.8518944124509387
0.7377694303384278,0.5870790493011355
0.8175566671999189,0.7301063415953584
0.43806261439250055,0.5060729515008022
0.9821561208034814,0.7593083786822866
0.4390562524375872,0.45249048664630853
0.6251618837032871,0.5369385853088505
0.0663454939140071,0.09164049134927998
0.11921332810817985,0.12298126273909299
0.6278590214041819,0.5575656980082897
0.0021404390930082917,0.08284974689734502
0.44787967262732753,0.49317872092544995
0.6790496445354355,0.5800121758536038
0.9860435478893389,0.772220373152187
0.36236241811863634,0.3708456296879982
0.7152645385815284,0.5606466846673737
0.09793690602130609,0.040269803865413734
0.09005952933647833,0.09955158915023221
0.09843813634007358,0.14155301498021122
0.19735924742634822,0.2825888853782712
0.6661886016936958,0.6319869367274653
0.23214133359445183,0.2803270075814591
0.3935279259064469,0.49542359053847307
0.7986562275131897,0.7310953077389807
0.24146289160737272,0.261094670050951
0.8299102667466025,0.6522315180926482
0.14517490244232267,0.349057126082964
0.8767115921589351,0.7417942866519779
0.9168478312948669,0.8627718759066482
0.5753337484258698,0.473045449314048
0.5687645081286953,0.6061761432110223
0.22344793394685106,0.22711480738413847
0.16697751799174357,0.3413003393744332
0.49338716722636955,0.4632360845821966
0.717117062026731,0.5770290917770202
0.505199001326571,0.49708535405409443
0.9269521855788372,0.8080485797476368
0.2380732061015363,0.24531728036319017
0.049705017627942695,0.22281086756507895
0.3613542669982802,0.29350337282734973
0.9941640697146062,0.8362740727281914
0.12091018115481313,0.1281063380628571
0.601039924911946,0.510790120117786
0.7484247049648488,0.5301613606755196
0.6416151534702046,0.5999786263628553
0.26213069687497537,0.338364348061843
0.49199922419779113,0.47163619705092613
0.6691074353060641,0.7033810843264765
0.16581169804350948,0.29735795710080537
0.3436700957395037,0.37070140500342524
0.85400388236768,0.6386357011434978
0.34914494604008567,0.25337356536893213
0.12219118863652167,0.11680331540557227
0.5062890116835305,0.5486818491796819
0.058588910387809154,0.17908207147758248
0.9163924710898885,0.8965059222288414
0.9353729776095534,0.8448098719029115
0.5636004659121406,0.6240712617411138
0.3768156204223526,0.38115756857487504
0.6505564149737858,0.7095092654041928
0.03238206169323561,0.1495936812106051
0.4503287173669311,0.42507936494291654
0.7202375174658613,0.562511196725698
0.3174316143149426,0.4067791667861497
0.03347743500325005,0.2693500957130712
0.008750603881097385,0.12423085970056508
0.02372872310788428,0.1677634802697241
0.7842235405246354,0.7345156286813123
0.623961447135572,0.5461828691541066
0.9616899088221037,0.7893896450875448
0.4161344507363077,0.45251609242089247
0.35235293927256367,0.30227041233259233
0.274928053041534,0.36732848341138846
0.9581197812085692,0.748755580998999
0.41466255896074655,0.5195379290079051
0.7945291588165282,0.8368213441992307
0.05786136224086067,0.19996094352972374
0.4273431254421382,0.5387299942675887
0.4453541181057091,0.33829479617977715
0.4695227117117063,0.4525966424998806
0.47356959548081073,0.3816362786090297
0.1811314351864452,0.2509937520417155
0.7666142108304189,0.7583630509869623
0.31867489627454904,0.2899017523726164
0.23607724787069645,0.27040493662276116
0.03354430750407464,0.20878077783799964
0.7652947595362,0.7010090317043087
0.36315380557539595,0.2927721167330548
0.9697235085726869,0.704499721013436
0.9267030386487713,0.9411917395483802
0.545709999714515,0.5827986984237326
0.15390988109641196,0.2518017483972438
0.6538886855601258,0.7342770435009225
0.03318704184282917,0.18544397346773822
0.5865511773882013,0.4378797642409552
0.542590920730542,0.6566454119073097
0.7941315722922648,0.8129891136170516
0.4291412961549786,0.4892993812780002
0.7141928788776475,0.5704093383593495
0.200278975105439,0.20514204538887815
0.5429629950252547,0.5426211412298229
0.6946815656643945,0.6213443991237039
0.745092175169421,0.6710391851140912
0.7362486312312116,0.5769731513976555
0.3767759929040938,0.4322962941933389
0.25823177257688856,0.3102860352941558
0.18007136900014867,0.24635232517841937
