x,y
0.044189243397474355,0.2002902843145971
0.4734040141363762,0.3698102133708525
0.7395795109621334,0.6851974763163724
0.3168893001420629,0.27600489196334643
0.347703023442434,0.2196053844100374
0.030582569462932682,0.27473304650886343
0.4333055728726221,0.4991284673353185
0.015992897352677667,0.1984526649847621
0.2620806761848945,0.38962968600535897
0.9015489198264904,0.8575828607859386
0.2749581110329139,0.4650284726123773
0.10205325174891691,0.23673427893652185
0.7774535076071787,0.7794550598391066
0.9238818141407816,0.9148659200682097
0.6434526774895754,0.6403388315102918
0.8029927256943775,0.7508492636517687
0.096397819138358,0.21383919276894925
0.18241747594331834,0.24051453678711873
0.11215147402342988,0.14011323064098044
0.47051428830003944,0.4146502642673696
0.06755111678657906,0.12197828615115562
0.9543381265470492,0.7693539009691903
0.0436511783156081,0.22964582121381907
0.9012208022435184,0.8100331545589983
0.7626147599619989,0.7281739261041473
0.2082419608700131,0.19917865978228755
0.6570641704183281,0.6410523044960138
0.230153826651064,0.24501946388135043
0.8803825018007548,0.7122703818114993
0.09860339946462092,0.11180491341711384
0.021076840708157015,0.19969934506245932
0.08239089142512968,0.12978180652986482
0.7658127113059567,0.6859170011334113
0.30207726126850415,0.32506821803543556
0.07915630541403935,0.14397412325439002
0.4202640525911633,0.5054620328828601
0.13571726101257164,0.2462890574249669
0.326843591899597,0.33817097177608224
0.028965695605351883,0.175906919821189
0.8413509671520175,0.6884779578284287
0.48701435092517165,0.5069301780152409
0.12732140915858273,0.22510772413285762
0.9187328863719231,0.8833072557592757
0.22166772495807743,0.140409991732686
0.7514165214010661,0.694668874970162
0.9836903030501366,0.771846933668055
0.395118406724687,0.5162557914356242
0.08010358979296887,0.17267948592238877
0.02932051479295421,0.20303663154008122
0.24746580030118953,0.2909966477266297
0.6914384466215677,0.561861509026757
0.7330798537148567,0.6475814418532696
0.1157451237248281,0.1200877291357902
0.5584071237861484,0.5921079328897085
0.5052058283909943,0.44643306966671303
0.5780276741756532,0.4143144942929935
0.6890787344757267,0.6469920484730352
0.3625630745708794,0.377838987482417
0.42735609771084665,0.4941189645403226
0.9346596183130851,0.8702123399243195
0.9407186592837147,0.9344773863113803
0.2787886955454799,0.4338806259718995
0.7499896274080464,0.6897011317340499
0.2479684762518277,0.22710330667903814
0.43399309963599086,0.39625024480351323
0.4851211810573971,0.38412370723502853
0.5891246063141796,0.5185131789506784
0.6837705871401568,0.7590216877222677
0.33718500207469143,0.3056495429009367
0.8209563994873963,0.7850728029471129
0.7954059582343105,0.8036655359322283
0.5633986112245604,0.461105617858744
0.46538729806412577,0.3580698333522645
0.7707467147861424,0.7564733122154791
0.011586320504937781,0.1645092645691867
0.14149080490931895,0.19628945223796204
0.31609472245034204,0.36444840379250115
0.2822039081485549,0.4199149963277548
0.6807807731358658,0.618277169772368
0.7044216574732705,0.5870211116793899
0.021973827268791657,0.21107971267911996
0.012405026994082004,0.12342169648045362
0.803041277845032,0.8128267666262673
0.9142816440755028,0.8476603589786404
0.021938464608893884,0.1753401205460592
0.6699561480960583,0.714152270668502
0.21205752485943075,0.14888869765195858
0.34507258434493193,0.2939440603550365
0.24215013311222958,0.22429406109229558
0.8076041679225526,0.7599396037050757
0.4035687312056535,0.427693473170083
0.9407155679842477,0.8748428812032459
0.40015326469763035,0.45473477915330995
0.5772597412099985,0.5451218472116537
0.5107922427014528,0.5273389285067325
0.5628625325618541,0.5310996313634836
0.5524788084091131,0.5628166232935162
0.8344212421209545,0.6685520984168714
0.6336331624864556,0.7274333161084643
0.6974109435131449,0.5892775520630329
0.5129982734938239,0.5069944690328989
0.5783350910398111,0.3968553109219375
0.5565889936365089,0.5172580136716747
0.7213587132015851,0.6175558811970562
0.5579719851052414,0.509735966863634
0.3766522158420048,0.43122839692494586
0.08753294038454057,0.12489925550377969
0.2179059009715071,0.11884301238384129
0.5559544588029958,0.5339714169235827
0.6889612533722045,0.6473891613203621
0.7738782192703544,0.7115061653597156
0.15732860560406622,0.2618966896035962
0.6140881944121037,0.4615109689464834
0.19115004958443477,0.300114613475435
0.4299949081718005,0.4610819783609271
0.1910918680439827,0.26667430537886716
0.7567425119278776,0.7861942871540971
0.4933728177996202,0.4514334795922797
0.8817281356795744,0.8388706410639386
0.6296696578496037,0.6573017032721555
0.6066088242972293,0.5444476189497861
0.9139374555891402,0.8798349367466365
0.6050404286156805,0.5830147990643718
0.9987658931442176,0.838845705126522
0.62053674153612,0.6176906648142724
0.17453639632561105,0.32719392215254844
0.09211718241029049,0.09413081353610621
0.12120977329836598,0.16614027760319425
0.6527624928250113,0.6788721626731045
0.10794304202840836,0.09319009021094095
0.6481797341693982,0.7170685419521292
0.7090690069188567,0.5874953134992159
0.4871117229734653,0.458626777159105
0.2591566556432225,0.3144201104197081
0.16230725709944618,0.32670105032303975
0.3798726871961118,0.37245889084925315
0.8192075202839096,0.6824580985325531
0.5436403935628104,0.5277585264849685
0.23304982937670574,0.24486588691396377
0.37067616647210544,0.3626188155772048
0.028138797582644693,0.13945437107088748
0.509043777551067,0.5628035512508088
0.5269253555885131,0.5488938371936951
0.06307754229152385,0.17895397057887866
0.4940636317615026,0.4265018263403235
0.004795598207089788,0.10397342105568994
0.2864858279480704,0.4926435676982253
0.7565170081960968,0.6370924526558802
0.2504057886205266,0.314411627597773
0.9622473602266431,0.7638362151094314
0.8295022518453375,0.7514472317456117
0.7805262291211463,0.7409713854897206
0.4543985931497724,0.4400935823583011
0.9090729043754747,0.934381037579275
0.28394328890860465,0.4153970111511902
0.05350852042165389,0.18003805953130636
0.09314032925540705,0.08840607006118559
0.3835533076210396,0.368302686114883
0.2712122816561556,0.3509767632635864
0.9832555359874101,0.8413175713484414
0.4373804429027092,0.47716489737867673
0.3009580173476641,0.4212661889307109
0.6152527412125484,0.49015261390378256
0.2581984614029523,0.3499651445853429
0.008674545421598645,0.1818722066709295
0.5326401133804735,0.5913530650725073
0.6001542678259327,0.5317077944230676
0.3259202577391836,0.3782574433667234
0.8261122092431936,0.6767466261246377
0.18633556724246367,0.21353911294550493
0.32807643381826895,0.24335517802714995
0.35080381316559645,0.3305711648375117
0.6900403975889756,0.6158904961783369
0.9858233590609407,0.7520389275671409
0.9463803734758308,0.8023463273332018
0.34189822879531756,0.29780447004081695
0.3629194045532407,0.3235374440571454
0.00025426821445315525,0.16374942090098674
0.5230549334070924,0.5556338985990563
0.9786537206452414,0.7987439646671513
0.6195883242748754,0.5077754830372608
0.8800651128859429,0.8300123737519917
0.09390410977691147,0.07054844106951423
0.7296684262278995,0.5876980339149264
0.8613659051997304,0.6812840945180058
0.43237952013207626,0.4806609574470776
0.0727321128160722,0.20692569657079785
0.579087692276622,0.5016824420320007
0.36812405617343547,0.3967160232782782
0.9167686229843307,0.944083225231587
0.7295633916304011,0.5901489141570989
0.7443002561251773,0.6667605705600193
0.2996137631222718,0.4281750880899248
0.5249652983352563,0.6901028758520037
0.9410831916900564,0.8063777491020871
0.2380534675699757,0.18896986074763236
0.9410090806297926,0.8297987335791491
0.3018624271376423,0.3730267720882207
0.19530246559538417,0.31631747621577183
0.6713163107576433,0.6484047834846903
0.5689720413574957,0.5214985118603269
0.41972861850835963,0.46428325295054546
0.16088354885774278,0.2658726627684363
0.49404784629530635,0.44104674113695075
0.47254926274780024,0.36263725875434233
0.28759904761476407,0.41017152682464986
0.6716116531726235,0.6837062739712649
0.5808585391212524,0.5347498284668042
0.7743578612665155,0.6214869571726156
0.6975656662936319,0.6016171622477645
0.3975808986917027,0.45248444233932417
0.7388488867828433,0.615929625068941
0.6562616258705936,0.6683016313348358
0.27522755348209466,0.3931919403408953
0.17599186951531,0.2285826824241153
0.2610445951277123,0.35851770571443586
0.8656342432336198,0.739023004895845
0.3950953480815521,0.45319035353376225
0.8733697798686488,0.8053064476241927
0.7429677971398444,0.7086992206760291
0.551831214335493,0.5800080508192523
0.46992979396949974,0.3527445528534881
0.7865030776531217,0.7845747064327119
0.23563578303384197,0.31441580702305394
0.8802341715493202,0.7491870276611179
0.5604478278880403,0.5728318280922623
0.9802484455443912,0.8365422392271796
0.3583842658752838,0.37263178360654337
0.04151710944207678,0.1885647292093941
0.574265456138053,0.5512491186013537
0.8227252112698763,0.740102291715009
0.3198980323322396,0.37703347193946546
0.06136363931810605,0.2060352682849534
0.27496384462173085,0.3525717031635502
0.26781677339496957,0.43435796431389284
0.545782235561371,0.6052270370365068
0.4686150472682831,0.37546648028438667
0.45993627563532347,0.4177390342143518
0.9142779801121816,0.8919781802148139
0.12131064689975289,0.1711270507618936
0.007130222960364288,0.11360539398808063
0.8896087025831373,0.8856542780788111
0.6383926562335219,0.6362242362012035
0.43110440721334087,0.4787474045324034
0.07339357905788771,0.04303637142343043
0.6839912419522336,0.6594087587996744
0.19142075183375076,0.33129752441733024
0.6080582071058341,0.5595376137195955
0.7335205177161516,0.5910503476608608
0.44658528036429146,0.41384692916724597
0.22063587943565297,0.18664660474853673
0.3995358362490754,0.456754807557894
0.8625238791567668,0.6882536836474616
0.43513736785654017,0.46836973635642
0.6745132345119533,0.6768330449270209
0.41021875883462683,0.5223952491781682
0.0069652825242674824,0.11359761465441047
0.17607670371676037,0.2658497915560875
0.5321491543557366,0.6086552347791048
0.9922872672033752,0.821934100516368
0.8792383102288887,0.8068415264716948
0.8479901419706197,0.7054224056258016
0.46413571199572756,0.3287225270116046
0.1076461004930673,0.0764851073601549
0.8503547902941045,0.6104394511999718
0.8424269692379611,0.7617971882168872
0.2171144918819594,0.2109199765874309
0.09771937811849084,0.14690135760163764
0.7737669670154647,0.8607177341717271
0.6892268386985873,0.5933792065319955
0.46652416328831103,0.3471367670128342
0.786555460274642,0.7293811414901082
0.44494413991050463,0.3643166947455538
0.3569028890670464,0.36242975799092175
0.3035365096033271,0.3040178788126054
0.8924799453605048,0.8702597668313774
0.14954158939027684,0.311425608685005
0.5648827578527873,0.4954994613299187
0.24268338441317855,0.27108896757560313
0.6759440118966511,0.6174795830463511
0.30733880149905674,0.3430278726573311
0.2181434439420044,0.19294510430783024
0.4825731548480306,0.4097951643171077
0.06696156555226736,0.0691725199914207
0.6010080449895175,0.4312787277418878
0.45985147566110113,0.4063046088335987
0.5664675005846523,0.44688999474887553
0.4342842664120683,0.5161855948617872
0.8733878399059555,0.7910015406973855
0.10606252400810567,0.2005371688947701
0.25389765335590125,0.3369447095173938
0.4460521506756598,0.4084766631269781
0.9248592127353942,0.8441945374247776
0.7535594087647532,0.6487954680603822
0.4656863566630948,0.4018269396030193
0.9637484075402819,0.7839545081272823
0.3003102413140699,0.37929696420420245
0.7627258908681878,0.696698249808916
0.9172427857658717,0.8824088785779282
0.6352031395138944,0.5884634118831341
0.053304898307921324,0.2557948833968062
0.892353851061734,0.7588573142078018
0.3845833872188162,0.40325111896544363
0.48995544176275024,0.44623570853753763
0.0628487447146876,0.15688923204414906
0.9277397055021452,0.9239776681038026
0.3640887797066008,0.337111158396492
0.8128755728825822,0.7240060455629319
0.8186011227681267,0.691979572778115
0.7468873674238944,0.6993361765528945
0.5752179495556733,0.5890175228803366
0.6753917467735401,0.6856041037841567
0.6712263787724588,0.6254195704517306
0.5314914085847782,0.618402438854343
0.44053602788523194,0.39755293323523105
0.5720760066480424,0.5083606754120691
0.3498321714612676,0.22252476979901126
0.6797422210496848,0.6267361934219472
0.06721796908474545,0.166738818370442
0.4545197253933601,0.33853197497882087
0.6909931131273715,0.7020421341326916
0.5519452009446174,0.5696619027258971
0.9496155381178145,0.7768670321266975
0.14833184888193401,0.2754542570859252
0.8051853011031512,0.7568796153428333
0.23220870061511467,0.22758998997995228
0.12458215361796268,0.23457908679388995
0.17657998568537475,0.2859517838458236
0.811483741873048,0.8418858272656128
0.2366121002827946,0.17372460834278183
0.39928018912767627,0.44092927979039964
0.7875062823081725,0.8122950374802533
0.30220032797970187,0.34004777527841135
0.35349523185709336,0.3212299043873257
0.7105513195782415,0.5821708150385333
0.08550620561406028,0.0726392523967711
0.752907205652322,0.6810627743610482
0.5499185706245857,0.6402936818874039
0.45132536321393885,0.40320302297467564
0.9530480194355313,0.8175898971969686
0.9898540593697055,0.8059060659707625
0.7320499262839556,0.6524191924160226
0.29918285629292884,0.4703831017059254
0.27702126333988214,0.44449505413180884
0.9020741110134143,0.9533806848242361
0.15874132682506994,0.2768097145731515
0.9845788641562502,0.8012607849889665
0.4617479640413874,0.3718077020470424
0.6265771776178644,0.5900897227203945
0.4616536110104076,0.45734971179055384
0.7265344700799115,0.6141997848036973
0.2509270756880497,0.299216424018069
0.9874207149317811,0.8609032229582662
0.33523724363483853,0.30266487960199573
0.41235875909357295,0.5181638283467114
0.8916390739427297,0.8962688575083596
0.14780433336863072,0.19630656282323808
0.9216283400271517,0.9347874004209082
0.12973253699963427,0.18372693531135595
0.8773001640723596,0.7378879573173968
0.5926925575150646,0.5500411782998633
0.9334590583220538,0.9295179754523004
0.9022758616101808,0.8312414795760023
0.9464841945313316,0.8365382817159748
0.8985840281471962,0.8840392641239875
0.8884497373693987,0.8049007022478312
0.6562156826106648,0.6747279663996213
0.23174193316843072,0.14711799650615792
0.17995149414030792,0.25561871714863904
0.19636818741376577,0.21064323772325444
0.8969251918943311,0.8469131641325739
0.8568188327068552,0.6528586458875304
0.3480270741630502,0.35429819518907796
0.4247227537933538,0.44926769739484773
0.5495195502014666,0.5542568360510879
0.5109061423814292,0.5014352648294516
0.03718269814811051,0.19926834489690928
0.8284099293359256,0.6627996459962876
0.159187509541708,0.34900878152009046
0.46095075603663493,0.43180250407394416
0.602612847044036,0.4945129897051987
0.2227143793047238,0.21275305553456977
0.09778459453524961,0.03411949734274786
0.6748949391479344,0.6543579842019522
0.006049433796719467,0.15734831725638057
0.7074108354064698,0.5233264640878127
0.4731199469989532,0.3804798566482965
0.5350093742804185,0.5988915270798981
0.7758756951393989,0.7935952560832046
0.12406076175176886,0.20415818388560764
0.050965389363559176,0.14334214389400754
0.4844628333763846,0.421705382939625
0.16874201435651656,0.3729165004920345
0.7229044459945689,0.536070612971539
0.3469314553764934,0.32161566378129147
0.8934486818584405,0.8787774020118294
0.882945686155711,0.732928348169632
0.21208258608574382,0.2828627217421809
0.7376573546388695,0.6377159026093091
0.17040845754255818,0.24366248396658005
0.7743044810048535,0.7642915681373724
0.14066350591599286,0.31664546345652245
0.3261201934032921,0.3257032087991782
0.14250065383847754,0.32689134532390207
0.5927275060347011,0.484585945815989
0.6637205697671025,0.7278711731497295
0.44989851512697254,0.4193383678382853
0.7707644039802959,0.6706118071300424
0.4797051287424731,0.39551246774694804
0.5701264549302996,0.544410371365864
0.744498014886706,0.6854441744386943
0.5683205671980308,0.5539164103783898
0.5410817565472995,0.5161760026624814
0.05054499021885287,0.1900497604429118
0.7435083727636048,0.5359028059349934
0.1758268824979277,0.27953899098597124
0.11936279115768496,0.2250130788785001
0.09294009206660496,0.06842396553946674
0.07413517531654355,0.06795701820121315
0.7995233209855358,0.7754469644540498
0.8494901247672586,0.7665284033769966
0.4934245051702213,0.4623346129932007
0.6391706090820695,0.6692228832766484
0.549896499733221,0.5480512230707035
0.89680645144634,0.8327906844937851
0.9841303044106497,0.8549565803934857
0.532750892452927,0.600904809252473
0.9798611278489061,0.7529653178958017
0.5517645290202042,0.560316498591386
0.30834210445039456,0.3850767332620136
0.0220596439373787,0.2178971022327725
0.6449690834148202,0.6450355487765397
0.47039593193958723,0.39451230448912444
0.7325202393980854,0.5863156921547596
0.2952872547861811,0.42875794145230156
0.3790190669730531,0.3810344142918441
0.31702911521918764,0.32373434409247226
0.6450366881469065,0.6601789494594815
0.9237762810613873,0.9148713483052916
0.32296526072404247,0.3290514667012024
0.10783399964815271,0.10735297032178392
0.4953133511764394,0.45851367071122184
0.5769107537802224,0.43636347129620845
0.8236336334212508,0.7253317233827846
0.8973247896956073,0.8229085566047718
0.5013395458761494,0.5037957498032652
0.7412553983501183,0.6600367837742803
0.23043423510109712,0.18589736608987345
0.46252440393782296,0.30936764643363
0.5849862301321581,0.46734881040783227
0.6280876428510059,0.6536670598888755
0.7301542405827919,0.5650285307451961
0.017496148148324033,0.15026510560273668
0.58675790641311,0.46073210091574535
0.08886836340489324,0.08795569921125032
0.42071485237844386,0.5821009395753606
0.9588709131392661,0.7908981852225395
0.6086067572730838,0.5505765346951637
0.32448447176426215,0.31262897086921915
0.1648719676804188,0.3431732207252544
0.6297744445493685,0.5693924162122435
0.2679525049138303,0.44011946279724257
0.994259522821499,0.8179550382503482
0.0692526745438748,0.18161434099379456
0.9434589455871523,0.7725596636683746
0.06112934441780429,0.195576119854542
0.5645116965641476,0.5521379361901007
0.9586405927593358,0.8407079307691085
0.33757604646330863,0.2590637870660073
0.5157814941867263,0.5553885757212801
0.6807608110013679,0.6311625139527669
0.27127902392009734,0.35074397844444405
0.7202879900354758,0.5601755918645844
0.7143052486370528,0.6037865893122251
0.648538376441088,0.5981343739969252
0.5778564919288142,0.49956118104543645
0.19442889887294393,0.18673847092956902
0.04520326602456691,0.19547136458768968
0.4539513376319356,0.40270978446942785
0.35451927989789883,0.3075018040162773
0.008640330481473125,0.13096828852673162
0.1899954221134527,0.18673712145777435
0.019051428240494963,0.22520122198679926
0.2047215442265615,0.13817895016195
0.5369919530561219,0.6106312326997374
0.488377886433733,0.4191110269780385
0.43883710504915646,0.4333393694143402
0.4172198086942404,0.5150255790009544
0.9294681757286267,0.8504429888794024
0.4299530178089346,0.48325788388400026
0.5142534881872194,0.5686252043767025
0.8226073816032972,0.7596170511317376
0.4224320262636348,0.5099339970717628
0.1403399883477204,0.27531406735618486
0.7867066515173194,0.8561516455057238
0.1806632508447064,0.24888144405043675
0.6196807303641152,0.4916637430525952
0.3950611322531903,0.5257582481360572
0.9066610153142528,0.8607904214377907
0.17719577414469423,0.252879500213777
0.26753473433575065,0.32392336852281983
0.014405555839462741,0.127764608089046
0.5194587075618418,0.6398525500542153
0.19690885912819442,0.23362247673346526
0.14796365168768913,0.30384184259468955
0.0621272503402988,0.11915968748520571
0.2495986408031086,0.3308666399594204
0.27948416574820817,0.4652794412237526
0.8508075081257994,0.6390134612002558
0.08582037562352626,0.10473422742996859
0.04239645071311693,0.22592687018664642
0.980100974565872,0.8773138215312463
0.2771535107062396,0.3758714948298461
0.5467605267898548,0.5667418496329405
0.03169980114241123,0.1567449870890589
0.7580336804467813,0.6957551302459093
0.7892954133857716,0.7659660442441869
0.988923007571389,0.8368328930098728
0.13342786889166625,0.24854387916121917
0.5525512797157511,0.6031005521347554
0.23699662735336222,0.2111339649503558
0.008506277623164278,0.16930755682509924
0.840662976446407,0.6472939724157645
0.130175791556548,0.2373610212923779
0.5033754552569091,0.48059185510069397
0.9992458889711093,0.912325186714435
0.8408479283309338,0.6815512324352085
0.34706894933148863,0.28032365847915114
0.8397275971224951,0.7375300165114624
0.5283727656996299,0.5717027502937259
0.6821611476748523,0.5568797905547007
0.8195514541782354,0.7532354166902953
0.6264389741714772,0.6009481615574055
